userId,movieId,rating,timestamp
105,778,5.0,1447574041
105,145994,5.0,1526207490
105,8529,4.0,1446610509
105,6,4.0,1446773632
105,905,4.0,1448195403
105,63515,4.0,1447586806
105,90405,3.5,1447563417
105,1617,4.5,1447586598
105,133712,4.5,1526207154
105,54001,4.0,1446749833
105,66097,3.0,1446750714
105,8981,4.0,1447538213
105,112552,4.0,1446571942
105,107141,4.0,1446572703
105,926,4.0,1447574054
105,8361,3.0,1446750435
105,45447,4.0,1446573639
105,120478,5.0,1526208288
105,1234,4.0,1448196037
105,54997,3.5,1466024366
105,152081,4.5,1466024376
105,4367,3.5,1446750406
105,7347,4.0,1447563002
105,63082,4.0,1446572698
105,134095,5.0,1526208073
105,914,4.0,1448214363
105,1263,4.0,1448168170
105,141836,4.5,1447411716
105,172577,5.0,1526206863
105,5151,3.0,1447563161
105,3916,4.0,1446573473
105,1704,4.0,1448196395
106,106489,5.0,1467360741
106,59501,3.5,1467360785
106,45722,5.0,1467360760
106,85414,3.0,1467360772
106,7153,5.0,1467360283
107,111,4.0,832003891
107,266,4.0,832003845
107,1,4.0,829322340
107,434,3.0,832003700
107,153,3.0,832003644
108,25,4.0,1042838964
108,497,3.0,1042841018
108,4159,2.0,1042840682
108,1095,2.0,1042839665
108,4878,5.0,1042841559
108,6022,1.0,1042840859
108,3795,5.0,1042840602
108,4246,5.0,1042841626
108,5316,4.0,1042841663
108,1079,5.0,1042840657
108,5380,5.0,1042841716
109,383,3.0,841109258
109,481,3.0,841109838
109,233,3.0,841109953
109,52,3.0,841109666
109,454,3.0,841106621
109,6,3.0,841108665
109,540,3.0,841109119
109,150,3.0,841106309
109,39,3.0,841107584
109,163,3.0,841108799
109,18,3.0,841109921
109,252,3.0,841108346
109,318,5.0,841106509
109,788,3.0,841142141
109,805,4.0,841189685
109,296,5.0,841106309
109,733,3.0,844079136
110,7160,3.5,1175329624
110,46578,3.5,1175330026
110,527,4.0,1175330162
110,1208,4.0,1175329843
110,3949,4.0,1175330135
110,2959,4.5,1175329962
110,608,4.5,1175329957
111,62434,3.5,1516141421
111,170401,3.0,1516153472
111,122896,3.5,1516152736
111,5445,2.0,1516140766
111,170817,4.0,1517440905
111,4447,3.5,1516140982
111,8528,4.5,1516141095
111,178323,3.5,1518812200
111,71205,0.5,1516152698
111,46970,5.0,1516141334
111,142422,4.5,1516153547
111,81156,5.0,1516153068
111,58559,4.0,1516140842
111,3052,5.0,1516153898
111,318,4.5,1518640631
111,70641,3.5,1516154940
111,2717,2.5,1517441464
111,1197,3.5,1516155000
111,6888,0.5,1516141368
111,7346,3.5,1516141379
111,32598,3.0,1516152250
111,8917,3.5,1516141151
111,55872,3.0,1516152241
111,8814,3.0,1516152451
111,4262,2.0,1516154010
111,47610,3.5,1516143261
111,2694,3.0,1518903909
111,94478,4.0,1516151853
111,78174,1.5,1516153265
111,70183,3.0,1516151622
111,45720,4.0,1516141101
111,72998,2.0,1516140751
111,4878,4.0,1516140863
111,193,3.0,1518640862
111,2572,4.0,1516153699
111,102481,4.5,1516152160
111,161580,4.5,1516153346
111,33794,2.0,1516140679
111,2581,4.0,1516155924
111,6482,1.5,1516151600
111,102903,5.0,1516141204
111,2485,4.0,1516156099
111,5501,3.5,1516152705
111,2005,2.0,1518661573
111,103372,3.5,1516152122
111,60756,5.0,1516141362
111,2701,4.0,1518903902
111,148652,3.0,1516153652
111,68554,4.0,1516141304
111,157296,4.5,1516151381
111,3253,5.0,1516156177
111,44840,2.5,1516153280
111,160289,4.5,1518812627
111,2329,3.5,1516140740
111,135861,2.0,1516152286
111,2541,4.0,1516153859
111,34,2.5,1516153818
111,57951,3.5,1517441450
111,76251,3.5,1516223101
111,4734,3.0,1516143868
111,47122,4.0,1516154933
111,7325,3.0,1516143980
111,6287,3.5,1516141165
111,2918,3.5,1517441254
111,134393,3.0,1516152201
111,68954,4.0,1516139571
111,1367,2.5,1518640841
111,112138,4.5,1516141454
111,34520,2.5,1516152245
111,5,3.5,1517441319
111,327,2.5,1518640870
111,42725,3.0,1516154507
111,784,2.5,1518640784
111,3882,4.0,1516143924
111,59784,2.5,1516141029
111,3821,1.5,1516144046
111,2718,4.0,1518904009
111,112788,2.5,1516156057
111,113453,4.0,1516153690
111,595,3.0,1518661479
111,6377,4.0,1516140849
111,37729,2.5,1516143882
111,172547,4.0,1516154838
111,4448,3.0,1516141239
111,1562,3.0,1518640828
111,140715,4.5,1518640686
111,1702,4.0,1518903976
111,81847,1.5,1516141132
111,54995,3.0,1519339026
111,86293,3.5,1517441253
111,3273,0.5,1516143870
111,128975,3.0,1516156182
111,8376,3.0,1516141039
111,131013,5.0,1516152809
111,5066,1.5,1516141826
111,31696,3.0,1516140805
111,2539,3.0,1516468535
111,48322,5.0,1516153342
111,102123,4.5,1516141858
111,5991,2.5,1516141015
111,54503,4.5,1516141002
111,174045,4.0,1517440969
111,179953,3.5,1518640589
112,110,3.5,1442535826
112,91529,5.0,1518888246
112,109487,5.0,1444606663
112,79132,4.5,1518888233
112,185,2.0,1513989947
112,593,4.0,1442535629
112,551,3.5,1513989983
112,508,4.5,1513989990
112,1356,4.0,1513989988
113,916,5.0,980306890
113,3735,4.0,980087838
113,2424,3.0,980051988
113,1589,2.0,980307560
113,1244,4.0,980306983
113,3168,4.0,980307140
113,2340,1.0,980051894
113,4124,1.0,980087663
113,3831,5.0,980051421
113,1721,4.0,980051838
113,1247,4.0,980306846
113,71,1.0,980051522
113,779,3.0,980051988
113,3108,2.0,980051704
113,1077,3.0,980087902
113,3099,5.0,980306983
113,804,3.0,980051922
113,4063,4.0,980051499
113,490,3.0,980051499
113,1183,5.0,980051704
113,509,5.0,980051801
113,3244,3.0,980306983
113,3504,4.0,980087865
113,2166,3.0,980051734
113,11,3.0,980051838
114,79702,3.5,1485387657
114,8636,4.5,1485388167
114,593,3.0,1485387708
114,8368,4.0,1485387906
115,2028,5.0,944950805
115,2617,4.0,944958662
115,1407,5.0,944952139
115,590,3.0,944951378
115,2355,3.0,948322711
115,21,4.0,970756771
115,2841,4.0,959800880
115,736,1.0,957647314
115,553,5.0,944951378
115,1222,5.0,944959028
115,196,4.0,957648436
115,1610,5.0,958574203
115,1923,5.0,977610946
115,3499,5.0,957648208
115,3555,5.0,972251868
115,1721,4.0,957647634
115,3273,4.0,963706826
116,2683,0.5,1337199960
116,5995,3.5,1337199544
116,3,3.5,1337200325
116,2000,4.0,1337200219
116,457,3.0,1337199695
116,6539,4.0,1337200005
116,736,4.0,1337199815
116,589,4.0,1337199708
116,30749,4.5,1337199535
116,1276,3.5,1337199396
116,1299,1.5,1337199432
116,539,4.0,1337199887
116,1704,3.5,1337199937
117,318,5.0,844162811
117,237,3.0,844163156
117,62,4.0,844163122
117,185,3.0,844162832
117,804,3.0,844163929
117,339,3.0,844162832
117,497,4.0,844163168
117,736,2.0,844163121
117,553,4.0,844162985
117,158,3.0,844163061
117,610,3.0,844163712
117,160,3.0,844162955
117,474,3.0,844163002
117,7,4.0,844163615
117,648,3.0,844163136
117,661,3.0,844163858
117,227,3.0,844163216
117,552,4.0,844163693
117,597,3.0,844162913
117,586,4.0,844162913
117,60,3.0,844163754
117,26,4.0,844163712
117,852,3.0,844163870
117,31,3.0,844163204
117,1027,3.0,844163770
118,25,2.0,944924731
118,153,2.0,944923703
118,1213,5.0,944924360
119,3081,4.0,1435944417
119,5010,4.0,1435944440
119,127184,4.0,1440881447
119,86911,5.0,1447664496
119,115713,4.0,1440277383
119,2353,3.0,1435944400
119,3793,4.0,1435944274
119,45517,4.0,1436007488
119,91542,4.0,1450537060
119,73017,4.5,1438439656
119,72998,5.0,1437859238
119,131023,4.5,1459195846
119,46337,4.0,1440879687
119,139642,4.0,1505073229
119,5418,4.0,1435944994
119,2571,4.0,1435942472
119,6377,4.0,1436008346
119,4446,3.5,1435944575
119,58559,4.5,1437850702
119,7454,3.5,1455448434
119,132157,3.5,1439495525
119,101142,4.0,1436042420
119,115149,4.5,1436563084
119,4344,4.0,1435944586
119,442,4.0,1435943269
119,102903,5.0,1436123447
119,8961,4.0,1436008305
119,2701,3.0,1435944456
119,136562,3.5,1459195741
119,87869,4.5,1438440214
119,50872,4.0,1455448362
119,7153,5.0,1435944759
119,95105,4.0,1439059096
119,106918,4.5,1436563670
119,40278,4.0,1436007546
119,4306,4.0,1435944180
120,5,4.0,860070029
120,12,3.0,860070182
120,648,3.0,860069973
121,527,3.0,847656045
121,300,3.0,847656027
121,316,3.0,847655945
121,508,3.0,847656129
121,474,3.0,847656113
121,590,4.0,847655899
121,16,5.0,847656340
121,141,4.0,847656180
122,2916,5.0,1461562061
122,93510,4.5,1461561794
122,86298,3.5,1461563186
122,551,5.0,1461562043
122,33679,4.0,1461561557
122,5810,4.5,1461562233
122,134170,4.0,1461561257
122,4343,4.0,1461562735
122,56782,5.0,1461561669
122,714,5.0,1461562845
122,122900,4.0,1461561662
122,2011,4.5,1461561777
122,94864,4.0,1461561643
122,1214,5.0,1461561511
122,119145,4.5,1461561499
122,55820,5.0,1461561494
122,923,5.0,1461562092
122,6807,5.0,1461562420
122,128360,5.0,1461561234
122,1136,5.0,1461561527
122,122882,5.0,1461561216
122,555,4.5,1461562546
122,4643,4.0,1461562189
122,63113,4.5,1461561761
122,103228,4.5,1461561859
122,1197,5.0,1461561484
122,3911,5.0,1461562690
122,87306,4.5,1461562175
122,3702,4.5,1461562556
122,858,5.0,1461561142
122,55765,5.0,1461562137
122,2761,4.5,1461562398
122,1673,5.0,1461562720
122,51540,5.0,1461561867
122,30810,4.5,1461562209
122,76251,4.0,1461561555
122,71530,3.0,1461562512
122,778,5.0,1461561523
122,107406,4.5,1461562058
122,81537,4.5,1461562657
122,69122,4.5,1461561481
122,68954,5.0,1461561370
122,27904,4.5,1461562456
122,2291,5.0,1461561849
122,101142,4.5,1461563008
122,139385,5.0,1461561218
122,3535,5.0,1461561720
123,112556,4.5,1447292383
123,85414,4.5,1448382206
123,87232,4.0,1448382195
123,112552,3.5,1447291816
123,111759,4.5,1448382232
123,115569,4.5,1448382344
123,2571,4.0,1447269089
123,48780,4.0,1447291944
124,4995,4.0,1336584442
124,8641,3.5,1336409867
124,296,4.5,1336423393
124,1358,5.0,1336409590
124,3556,4.0,1336584597
124,3147,4.5,1336412867
124,480,3.5,1336423441
125,2387,4.5,1474382209
125,69640,2.5,1474295232
125,40148,2.0,1474294862
125,76077,3.5,1474570118
125,122890,3.5,1481392791
125,83349,3.0,1474415103
125,135143,3.5,1480789755
125,4643,4.0,1475407893
125,94959,5.0,1474141666
125,160080,3.5,1475283110
125,111759,4.0,1474283560
125,175303,3.0,1513697368
125,148956,3.0,1476002354
125,44195,4.0,1474412205
125,97938,4.0,1474495239
125,120466,3.0,1475407828
125,148626,3.5,1474424812
125,89190,3.0,1474414844
125,61323,2.0,1474295108
125,7254,5.0,1474289782
125,142422,4.0,1475361892
125,171763,5.0,1513697215
125,4738,4.0,1474412893
125,4082,5.0,1474294877
125,112623,4.0,1475446231
125,522,3.0,1474414944
125,1265,4.5,1474413801
125,127096,4.0,1474432471
125,65130,5.0,1474294959
125,1285,3.5,1474412064
125,68237,3.5,1474482294
125,8665,3.0,1474415015
125,88140,3.0,1474295360
125,143355,3.5,1513697325
125,161582,4.0,1494785040
125,318,4.0,1474141490
125,71530,2.0,1474295157
125,8376,4.0,1475411087
125,71520,4.5,1474296426
125,71429,4.5,1474294502
125,1590,2.0,1474295046
125,74789,2.0,1474295022
125,158972,3.5,1494785115
125,1206,4.5,1474371143
125,33794,4.0,1507490380
125,139385,3.0,1474284127
125,52973,4.5,1474371699
125,134393,4.0,1474371799
125,54503,4.5,1474296090
125,110882,4.5,1474295613
125,1034,4.5,1474411436
125,92420,4.5,1474296305
125,149902,2.0,1476224175
125,161131,3.5,1480789738
126,457,5.0,845925656
126,316,1.0,845925656
126,34,3.0,845925854
126,300,2.0,845925854
127,272,3.0,1263527148
127,4226,2.0,1263527337
127,3101,1.0,1263527055
127,903,3.0,1263527011
128,1617,3.0,899032461
128,965,4.0,899033362
128,940,5.0,899032847
128,1228,4.0,899032763
128,912,5.0,899032763
129,6502,3.5,1167376742
129,648,4.0,1167376093
129,239,4.0,1167378257
129,7143,5.0,1167376536
129,4963,4.0,1167376120
129,5445,4.0,1167375910
129,2021,3.5,1167375528
129,2959,4.0,1167376127
129,33615,3.0,1167378219
129,653,3.5,1167377810
129,6537,3.5,1167376814
129,6539,4.0,1167375893
129,110,4.0,1167375621
129,6711,4.0,1167376068
129,1222,4.0,1167377073
129,5502,4.0,1167376607
129,4090,4.5,1167378195
129,5816,4.0,1167376264
129,45722,4.0,1167376152
129,2858,4.5,1167375658
129,733,4.0,1167376166
130,1,3.0,832589610
130,185,3.0,832589634
130,317,3.0,832589692
131,2871,4.0,1349838608
131,541,4.0,1349840347
131,3178,3.0,1349838715
131,1104,4.5,1349838654
131,1228,4.5,1349840156
131,62336,3.5,1349840540
131,5959,2.5,1349838973
131,2329,3.5,1349840312
131,7153,3.5,1349840319
131,1089,4.0,1349840429
131,79132,4.0,1349840241
132,592,2.0,1157920531
132,3882,2.5,1157997411
132,4975,3.0,1157979189
132,1441,3.0,1157922314
132,4447,2.5,1157978930
132,55269,2.0,1329983502
132,5956,1.5,1157979888
132,2329,4.0,1157920389
132,163,2.0,1157919918
132,5673,2.0,1157982799
132,520,1.5,1157967999
132,2431,4.0,1157979560
132,2078,3.0,1157968835
132,6711,4.0,1157923468
132,41571,4.0,1329983951
132,3481,4.0,1157921445
132,1527,3.5,1329983549
132,89,2.5,1157997580
132,6934,3.0,1157979112
132,5464,2.5,1157978973
132,912,3.0,1157920920
132,2706,2.0,1157922783
132,319,2.5,1157923770
132,1219,4.0,1157922823
132,68954,3.5,1329983748
132,3717,2.0,1157968793
132,8874,3.5,1329983684
132,914,3.0,1157923450
132,4361,3.5,1157978800
132,256,1.5,1157968600
132,39183,3.5,1329984094
132,30793,3.5,1329984085
132,5299,3.0,1157923601
132,595,4.5,1329983927
132,3261,2.0,1161799366
132,2997,4.0,1157921214
132,5010,2.0,1161799663
132,170,3.0,1157968958
132,2572,4.0,1157923396
132,2081,2.0,1157922948
132,2571,4.5,1157920630
132,7320,3.0,1174939636
132,539,3.0,1157922655
132,8464,2.5,1157924358
132,4874,4.5,1174935021
132,318,4.5,1329983827
132,1721,3.0,1157921273
132,3751,3.0,1157922894
132,1562,1.5,1157923590
132,4878,3.5,1157920657
132,2541,3.5,1157968897
132,6155,3.0,1174939831
133,110,3.0,843491209
133,527,4.0,843491514
133,454,3.0,843491396
133,150,3.0,843490780
134,442,4.0,832841791
134,208,4.0,832841137
134,1,3.0,832841103
134,193,3.0,832841586
135,180,4.0,1009692060
135,3253,5.0,1009691897
135,2009,3.0,1009694132
135,4037,3.0,1009691573
135,2468,2.0,1009691649
135,4396,3.0,1009694231
135,3248,1.0,1009692406
135,1544,1.0,1009691445
135,3102,3.0,1009691612
135,3052,5.0,1009692038
135,1372,1.0,1009691746
135,393,3.0,1009693004
135,3763,4.0,1009693129
135,551,4.0,1009694763
135,608,4.0,1009691122
135,1073,5.0,1009693290
135,1230,4.0,1009690802
135,3098,4.0,1009693996
135,1722,1.0,1009691292
135,2798,1.0,1009690782
135,1449,4.0,1009691859
135,457,4.0,1009691164
135,2841,4.0,1009691164
135,2571,5.0,1009691144
135,1676,3.0,1009691761
135,1480,3.0,1009691378
135,3489,3.0,1009692784
135,2997,4.0,1009691846
135,4638,2.0,1009693448
135,1769,2.0,1009691378
135,2002,3.0,1009692173
135,1387,5.0,1009690990
135,410,4.0,1009692210
135,3704,4.0,1009693144
135,3793,4.0,1009692582
135,2001,3.0,1009693129
135,3578,2.0,1009692532
135,1967,4.0,1009691048
135,1918,2.0,1009692118
135,2409,5.0,1009694080
135,2395,3.0,1009691859
135,4326,4.0,1009693976
135,2407,3.0,1009690943
135,4812,1.0,1009693419
135,2406,4.0,1009693317
136,590,3.0,832449136
136,10,5.0,832449222
136,440,5.0,832449786
136,172,1.0,832449475
136,145,3.0,832449655
136,611,1.0,832451461
136,110,5.0,832449274
136,161,4.0,832449222
136,23,5.0,832449838
136,434,3.0,832449222
136,239,1.0,832450019
136,276,4.0,832449560
136,216,5.0,832449683
136,471,4.0,832450058
136,317,3.0,832449299
136,316,2.0,832449197
136,207,5.0,832449705
137,1203,4.5,1204859709
137,1304,4.5,1204863793
137,246,5.0,1204863842
137,1228,4.5,1204863671
137,1207,3.0,1204859752
137,1949,5.0,1204863774
137,924,4.0,1204863861
137,589,3.5,1204859360
137,541,5.0,1204859758
137,1214,5.0,1204859754
137,2028,4.0,1204859327
137,1253,3.5,1204859846
137,1927,4.5,1204863712
137,4993,5.0,1204859309
137,1,4.0,1204859907
137,903,4.0,1204859803
137,1250,5.0,1204859761
137,2959,3.0,1204859536
137,6650,5.0,1204863597
137,3679,4.0,1204863679
137,1136,5.0,1204863777
137,590,3.5,1204859340
138,2150,5.0,1222675936
138,2707,0.5,1222676033
138,222,5.0,1222676038
139,79132,2.0,1453924150
139,59615,1.5,1453924671
139,74789,1.5,1453924902
139,6539,3.0,1453924106
139,48304,2.5,1453925059
139,4993,4.0,1453923961
139,102445,2.0,1453924988
139,6157,2.0,1453924649
139,53125,2.0,1453924502
139,88744,1.0,1453924932
139,4223,4.0,1453924461
139,34048,1.5,1453924481
139,4020,2.0,1453925243
139,7445,2.0,1453924635
139,4720,2.5,1453924298
139,5065,2.5,1453925174
139,77561,1.5,1453924578
139,54259,2.5,1453924708
139,96079,3.5,1453924765
139,4025,2.0,1453924314
139,8865,1.5,1453925036
139,4148,1.5,1453924446
139,3969,0.5,1453924592
139,3793,3.0,1453924104
139,5110,2.0,1453925133
139,99114,2.5,1453924383
139,52722,1.0,1453924666
139,6934,2.0,1453924255
139,79091,2.5,1453924797
139,109374,3.0,1453924663
139,82459,3.0,1453924784
139,8972,2.0,1453924617
140,26172,3.0,1124825567
140,919,4.0,1085569784
140,4326,3.5,1055092309
140,2267,3.0,945179649
140,4844,4.0,1030558882
140,2803,3.0,967049087
140,1783,3.0,993208423
140,608,5.0,942842394
140,4508,3.5,1117729488
140,95,2.5,1085569725
140,1213,3.0,942843185
140,2724,4.0,942924666
140,3513,3.0,1004036158
140,2605,4.0,949667704
140,1193,3.0,942842304
140,4033,4.0,997958279
140,8529,3.5,1115290578
140,317,4.0,949667371
140,1589,4.0,949667573
140,47044,3.0,1156530384
140,7027,4.0,1115290235
140,4025,4.0,980422416
140,49272,4.0,1180627460
140,914,4.0,942841652
140,800,4.0,949666942
140,1092,3.0,951163661
140,5945,3.0,1080845501
140,41997,3.5,1152897804
140,969,4.0,942842265
140,852,4.0,949667543
140,7158,3.0,1172256039
140,953,3.0,942842215
140,1615,3.0,949666912
140,6,5.0,942843185
140,4776,4.0,1018535155
140,1005,3.0,1032259036
140,2890,4.0,942839914
140,2398,3.0,942841394
140,32017,2.0,1124825624
140,4337,4.0,993208295
140,2682,4.0,977403325
140,7149,4.0,1145991095
140,339,3.0,1085569715
140,4349,3.0,993208280
140,1,3.0,942924980
140,105,4.0,949667353
140,44399,1.0,1160763894
140,2078,4.0,1021899034
140,1021,4.0,1021898763
140,3108,3.0,949667371
140,6879,3.0,1067986867
140,4700,3.0,1010775559
140,5747,3.0,1067987097
140,1270,3.0,942841859
140,164,3.0,967048354
140,6279,4.0,1087314689
140,6565,3.5,1067987025
140,49524,3.5,1180627544
140,3361,5.0,1024051433
140,3906,3.0,1005326428
140,5574,3.5,1058313041
140,458,3.0,942842894
140,8493,4.0,1124825411
140,3831,3.5,1079472417
140,33166,4.5,1121198212
140,1729,4.0,949666998
140,5010,4.0,1012505914
140,866,4.0,951163154
140,3948,2.5,1172256087
140,3451,4.0,1021898998
140,47099,3.5,1180627467
140,1459,3.0,967049270
140,1084,4.0,1021898963
140,858,5.0,942842394
140,48516,3.0,1172255954
140,3372,4.0,1021899149
140,3175,2.5,1075154390
140,986,5.0,949666758
140,1015,4.0,951416146
140,3189,4.0,955134145
140,4448,3.0,1012506322
140,42730,5.0,1152898385
140,1441,4.0,949667353
140,7294,3.0,1115290667
140,5553,4.0,1030559148
140,1343,3.0,949667094
140,6934,3.0,1115312462
140,6893,5.0,1067987104
140,1370,3.0,967049042
140,3798,3.0,1012506472
140,4975,2.0,1055896066
140,1035,5.0,1021898963
140,924,4.0,1021898943
140,7137,3.0,1115290572
140,151,4.0,949667175
140,6377,4.0,1079472354
140,5506,3.0,1156530514
140,185,3.0,1085569703
141,3785,3.0,1513130584
141,2804,3.0,1513132022
141,1270,2.5,1513131860
141,2000,3.5,1513131918
141,69122,3.5,1513132006
141,3948,3.0,1513132380
141,5418,3.5,1513129905
141,54272,2.5,1513132229
141,7143,3.0,1513130077
141,1704,3.5,1513129965
141,40815,4.5,1513130073
141,1732,4.0,1513130755
141,4816,3.5,1513132166
141,110,3.5,1513129871
141,45517,3.5,1513132281
141,48516,3.0,1513130317
141,2571,3.5,1513129802
141,6934,3.5,1513130404
141,33794,3.5,1513129874
141,8360,2.5,1513130958
141,1265,3.5,1513131867
141,480,3.0,1513130636
141,91500,3.5,1513130553
141,500,3.0,1513131874
141,109487,5.0,1513129896
141,3147,3.5,1513130740
142,296,5.0,838931920
142,481,3.0,838934204
142,34,4.0,838932132
142,527,5.0,838932132
143,500,3.0,1444881371
143,1968,2.0,1444880740
143,71535,1.0,1444881319
143,7444,5.0,1444881020
143,4447,5.0,1444881307
143,96821,2.0,1444880376
143,31433,4.0,1444880347
143,78499,4.0,1444769070
143,4306,5.0,1444769059
143,56949,3.0,1444881036
143,8643,3.0,1444881338
143,103335,4.0,1444769031
144,586,3.0,1137323732
144,2329,5.0,1136812603
144,1961,3.0,1136811794
144,1079,4.0,1137323857
144,788,3.0,1137323816
144,778,4.0,1136812815
144,5669,3.5,1136812723
144,1035,4.5,1137324278
144,150,3.0,1137323392
144,1,3.5,1137323419
144,410,3.0,1137323822
144,587,3.5,1137323636
144,7153,4.5,1136812675
144,4306,5.0,1136812163
144,2858,4.0,1136812616
144,19,3.0,1136812137
144,3114,3.0,1136812537
144,590,5.0,1137323386
144,163,4.0,1137324180
144,527,3.5,1136812705
145,318,3.0,832105216
145,434,3.0,832105242
145,1,5.0,832105242
146,2018,3.5,1312507741
146,3686,4.0,1312507921
146,410,3.5,1312509083
146,51662,3.0,1312508753
146,2688,4.0,1312507779
147,5,4.5,1203267700
147,151,1.5,1203267713
147,552,4.5,1203267737
148,112852,3.5,1482548700
148,68954,4.0,1482548482
148,110102,4.0,1482548669
148,98243,4.5,1482548883
148,72998,4.0,1482548525
148,122882,4.0,1482548529
148,81847,4.5,1482549236
149,2011,2.0,902084836
149,1274,1.0,902084874
149,1334,4.0,902085141
149,2038,1.0,902084966
149,1676,5.0,902084966
149,2021,1.0,902085002
149,316,4.0,902084966
149,788,4.0,902085033
149,541,4.0,902085272
150,3,3.0,854203124
150,784,3.0,854203163
150,653,3.0,854203163
150,5,3.0,854203124
151,765,4.0,855947597
151,1073,4.0,855947242
151,761,1.0,855947434
151,1367,3.0,855947672
151,743,4.0,855947372
151,879,4.0,855947964
151,562,3.0,855948120
151,710,3.0,855947696
151,62,4.0,855947196
152,61323,4.0,1450867814
152,85414,3.0,1450867595
152,61132,3.0,1450867836
152,88129,4.0,1450867829
152,60074,2.5,1450867827
152,79132,3.5,1450572524
152,1203,5.0,1450572515
152,2959,5.0,1450572450
152,541,4.0,1450867576
153,8784,4.5,1525548730
153,1246,4.5,1525548800
153,106782,1.0,1525548824
153,41285,0.5,1525552453
153,36535,4.0,1525549111
153,2005,2.0,1525552652
153,7147,4.0,1525548569
153,173145,0.5,1525553026
153,7361,5.0,1525548436
153,47099,3.0,1525550553
153,96821,3.5,1525548631
153,788,0.5,1525552753
153,2355,0.5,1525552750
153,586,2.5,1525549564
153,1258,3.0,1525550826
153,4995,3.5,1525548791
153,89745,0.5,1525552984
153,7458,0.5,1525552582
153,4979,3.0,1525548713
153,134853,2.0,1525552523
153,1954,0.5,1525552646
153,117176,2.5,1525548724
153,1721,2.0,1525550658
153,117881,3.0,1525550712
153,133780,3.0,1525549620
153,177765,1.5,1525548495
153,95167,0.5,1525551652
153,175303,0.5,1525553022
153,2858,3.0,1525548795
153,1961,3.0,1525548831
154,79132,5.0,1486297098
154,106072,3.5,1486297262
154,89745,5.0,1486297130
154,122892,5.0,1486297180
154,1097,5.0,1486297201
155,3615,5.0,963872125
155,3745,4.0,961860898
155,575,3.0,961861668
155,1883,4.0,961861930
155,3354,4.0,963872764
155,3052,4.0,961861610
155,671,3.0,961861723
156,2064,3.0,939853546
156,590,3.5,1106854617
156,1948,3.0,946799375
156,1079,4.0,1106855007
156,1207,4.0,1106855457
156,3467,4.0,953534519
156,500,2.0,946800455
156,52,3.5,1106855391
156,933,5.0,946799400
156,1094,4.0,946799057
156,2371,1.0,946799943
156,2290,1.0,946799715
156,2087,4.0,946800249
156,923,5.0,939884805
156,1641,4.0,946799354
156,2750,3.0,946799537
156,1923,4.0,939853546
156,1961,4.0,1106853845
156,2100,3.0,1106855511
156,778,4.0,939884874
156,25,4.0,1106854805
156,1784,3.0,939842854
156,1513,3.0,946799943
156,4226,4.5,1106855486
156,5847,3.5,1106881808
156,3492,4.0,953534636
156,1272,3.0,946800194
156,2997,5.0,1106854958
156,1077,4.0,946799495
156,6297,4.0,1106882124
156,7089,4.0,1106881191
156,1425,3.0,946799920
156,919,4.0,941922678
156,3019,4.0,946798346
156,4232,3.0,1106853910
156,4014,1.5,1106854018
156,1262,3.0,946799086
156,19,3.0,1106855017
156,3741,4.0,1106854210
156,1253,3.0,1106854047
156,2779,4.0,946799834
156,1230,5.0,946799250
156,1131,3.5,1106881258
156,1078,3.0,946799057
156,852,3.0,946799834
156,851,3.5,1106854275
156,300,3.5,1106854847
156,2110,2.0,946798548
156,6539,4.0,1106881798
156,2144,3.0,946799634
156,492,3.0,946799715
156,1042,3.0,946799612
156,2396,4.0,946799431
156,1247,5.0,946800180
156,1199,5.0,939854571
156,1265,5.0,946799291
156,6711,4.5,1106882017
156,39,1.0,939842934
156,6218,4.5,1106882100
156,1358,4.0,1106855335
156,3167,3.0,946800232
156,2067,4.0,946799109
156,2797,3.0,946800345
157,527,5.0,992479576
157,785,5.0,992479976
157,1961,4.0,992479546
158,193,3.0,1290764773
158,2872,2.5,1290764835
158,2490,5.0,1290764747
158,327,4.0,1290764791
159,95167,3.5,1508640356
159,1,4.5,1508640172
159,64957,4.0,1508640383
159,2424,3.0,1508640419
159,597,4.0,1508640293
159,88810,3.5,1508641043
159,539,3.0,1508641193
159,1704,5.0,1508640118
159,150,4.0,1508641167
159,81845,3.5,1508640365
159,5957,3.0,1508640462
159,8533,4.0,1508641045
159,4306,4.0,1508641095
159,140110,4.5,1508641026
159,49286,2.0,1508641212
159,47099,5.0,1508640302
160,2166,3.0,975668155
160,1917,1.0,971196630
160,2470,2.0,971436749
160,2387,5.0,971437089
160,4306,4.0,1003333307
160,4979,4.5,1058456459
160,4343,2.0,1065992278
160,2997,5.0,971113259
160,1356,2.0,971115213
160,2428,1.0,971114356
160,4021,5.0,998513052
160,1265,2.0,971115026
160,541,5.0,971113438
160,1127,2.0,971113711
160,3793,1.0,971114075
160,788,1.0,971114462
160,1293,3.0,971113644
160,2456,2.0,976797780
160,5445,4.5,1065992004
160,991,2.0,971115869
160,1591,2.0,971114703
160,239,1.0,971619761
160,3147,4.0,976799220
160,93,1.0,976798624
160,1831,1.0,981310876
160,2028,5.0,971112587
160,1291,3.0,971113554
160,2058,1.0,971115156
160,1678,4.0,971620035
160,1920,1.0,971619689
160,671,1.0,971114178
160,908,3.0,971112529
160,2427,5.0,976799005
160,1374,1.0,971436496
160,519,1.0,971114775
160,1373,2.0,971114703
